c_price,max_price,min_price,dealer_price,car_model,fuel_type,register_city,model_generation,is_electric_skylight,is_panoramic_sunroof,far_beam,dipped_headlight,new_car_price,transfer_times,price,target,model_id,register_date,deal_date,gear_num,province,used_ages,bumper_change,bumper_chromatic,bumper_flaw,bumper_metal,bumper_spray,car_box_type,car_height,car_length,car_level,car_width,chromatic_num,color,deal_city,deal_time_quarter,displacement,door_change,door_chromatic,door_flaw,door_metal,door_spray,drive_mode,driving_seat_abnormal,driving_seat_abrasion,driving_seat_blister,driving_seat_damage,driving_seat_disassembly,driving_seat_flaw,driving_seat_smudginess,edition,emission,engine_intake_form,fender_change,fender_chromatic,fender_flaw,fender_metal,fender_spray,front_light_change,front_light_damage,front_light_flaw,gdp_level,gearbox_type,manufacturer,max_horse_power,metal_num,mileage,model_age,model_brand,model_series,model_year,pillar_change,pillar_chromatic,pillar_flaw,pillar_metal,pillar_spray,power_displacement_cartesian,region,seat_flaw,spray_num,steering_wheel_flaw,tire_flaw,transmission,transmission_case,trunk_change,trunk_chromatic,trunk_flaw,trunk_injury,trunk_metal,trunk_spray,change_num,used_months,engine_vehicle_launch_flawnum,engine_valve_chamber_cover_flawnum,engine_cistern_flawnum,engine_accumulator_flawnum,engine_steering_mast_flawnum,engine_room_line_sediment_flawnum,engine_brake_level_flawnum,engine_oil_flawnum,engine_cylinder_removalnum,engine_defectnum,engine_flawnum,engine_harness_changenum,engine_harness_sootingnum,engine_harness_carbonizationnum,engine_harness_flawnum,engine_firewall_bulkhead_changenum,engine_firewall_bulkhead_sootingnum,engine_firewall_bulkhead_carbonizationnum,engine_firewall_bulkhead_blisters_tracesnum,engine_firewall_bulkheadd_flawnum,engine_gearbox_flawnum,engine_removable_tank_framework_flawnum,engine_non_removable_tank_framework_changenum,engine_non_removable_framework_defectnum,engine_non_removable_framework_flawnum,bottom_bigside_flawnum,bottom_bigside_changenum,bottom_bigside_metalnum,bottom_bigside_spraynum,bottom_bigside_chromaticnum,bottom_bigside_weldnum,bottom_bigside_injurynum,bottom_bigside_injury_sagnum,bottom_bigside_injury_scratchnum,bottom_bigside_injury_brokennum,bottom_bigside_injury_scarsnum,bottom_bigside_injury_cracknum,bottom_bigside_repairnum,id
22.48,23.9,22.6,23.59,宝马5系 2014款 520li 典雅型,汽油,深圳,1,1,0,氙气,氙气,43.56,3,26.2,,9798,2014-10-27,,8,广东,4,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,白,深圳,5,2.0,0,0,3,0,3,后驱,0,0,0,0,0,0,0,典雅,5,涡轮增压,0,0,4,1,3,0,0,0,0,手自一体变速箱(AT),华晨宝马,6,1,5.35,4,宝马,宝马5系,2014,0,0,1,0,1,6_2.0,华南,0,7,0,0,自动,8,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121882
26.04,26.3,25.1,29.27,宝马5系 2017款 520li 典雅型,汽油,保定,1,1,0,氙气,氙气,43.56,1,35.0,,23511,2016-09-08,,8,河北,3,0,0,0,0,0,三厢,1.49,5.06,中大型车,1.86,0,白,保定,5,2.0,0,0,5,2,3,后驱,0,0,0,0,0,0,0,典雅,5,涡轮增压,0,0,1,0,1,0,0,0,3,手自一体变速箱(AT),华晨宝马,6,2,2.09,1,宝马,宝马5系,2017,0,0,0,0,0,6_2.0,华北,0,4,0,0,自动,8,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121914
21.78,21.0,19.9,23.28,宝马5系 2013款 525li 豪华型,汽油,北京,1,1,0,-1,氙气,49.46,0,25.0,,9811,2013-08-22,,8,北京,6,0,0,2,0,2,三厢,1.49,5.04,中大型车,1.86,0,黑,北京,5,2.0,0,0,4,2,2,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,1,0,6,1,4,0,0,0,0,手自一体变速箱(AT),华晨宝马,7,3,6.43,5,宝马,宝马5系,2013,0,0,0,0,0,7_2.0,华北,0,7,0,0,自动,8,0,0,0,0,0,0,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,122021
19.61,20.6,19.5,21.53,宝马5系 2013款 520li 典雅型,汽油,深圳,1,1,0,-1,氙气,42.86,0,20.93,,9809,2013-03-27,,8,广东,6,0,0,2,0,2,三厢,1.49,5.04,中大型车,1.86,0,黄,深圳,5,2.0,0,0,4,2,2,后驱,0,0,0,0,0,0,0,典雅,4,涡轮增压,1,0,4,1,2,0,0,0,0,手自一体变速箱(AT),华晨宝马,6,3,11.02,5,宝马,宝马5系,2013,0,0,0,0,0,6_2.0,华南,0,6,0,0,自动,8,0,0,0,0,0,0,1,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122029
20.75,19.2,18.1,21.94,宝马5系 2012款 530li 领先型,汽油,淄博,1,1,0,-1,氙气,55.96,0,24.5,,12605,2012-05-21,,8,山东,7,0,0,0,0,0,三厢,1.47,5.04,中大型车,1.86,0,灰,淄博,5,3.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,领先,4,自然吸气,0,0,0,0,0,0,0,0,3,手自一体变速箱(AT),华晨宝马,9,0,9.99,6,宝马,宝马5系,2012,0,0,0,0,0,9_3.0,华东,0,0,0,0,自动,8,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122047
26.52,26.0,24.9,30.31,宝马5系 2017款 520li 典雅型,汽油,北京,1,1,0,氙气,氙气,43.56,0,34.0,,23511,2017-04-07,,8,北京,2,1,0,2,0,1,三厢,1.49,5.06,中大型车,1.86,0,白,北京,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,典雅,5,涡轮增压,0,0,0,0,0,0,0,0,0,手自一体变速箱(AT),华晨宝马,6,0,2.97,1,宝马,宝马5系,2017,0,0,0,0,0,6_2.0,华北,0,1,0,0,自动,8,0,0,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122063
27.69,26.2,25.0,27.78,宝马5系 2014款 525li 领先型,汽油,北京,1,1,0,氙气,氙气,46.66,0,28.6,,9799,2015-07-27,,8,北京,4,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,白,北京,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,1,0,2,0,1,0,0,0,0,手自一体变速箱(AT),华晨宝马,7,0,7.19,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华北,0,3,0,0,自动,8,0,0,0,0,0,0,1,39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122171
27.45,24.4,23.2,27.59,宝马5系 2014款 530li 领先型,汽油,济南,1,1,0,-1,氙气,56.66,0,31.8,,9802,2014-01-20,,8,山东,5,0,0,2,0,2,三厢,1.49,5.05,中大型车,1.86,0,白,济南,1,3.0,0,0,1,0,1,后驱,0,0,0,0,0,0,0,领先,4,自然吸气,0,0,2,1,1,0,0,0,2,手自一体变速箱(AT),华晨宝马,9,1,7.71,4,宝马,宝马5系,2014,0,0,0,0,0,9_3.0,华东,0,4,0,0,自动,8,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122202
25.06,24.6,23.4,25.79,宝马5系 2014款 525li 豪华设计套装,汽油,天津,1,1,0,氙气,氙气,49.96,0,29.0,,9800,2014-05-07,,8,天津,5,0,0,0,0,0,三厢,1.49,5.06,中大型车,1.86,0,白,天津,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,0,0,0,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,0,6.39,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华北,0,0,0,0,自动,8,0,0,0,0,0,0,0,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122209
18.41,19.4,18.3,19.81,宝马5系 2013款 525li 领先型,汽油,北京,1,1,0,-1,氙气,45.96,2,23.0,,9810,2012-11-14,,8,北京,6,1,0,3,0,2,三厢,1.49,5.04,中大型车,1.86,0,白,北京,5,2.0,0,0,2,0,2,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,2,0,2,0,0,0,0,手自一体变速箱(AT),华晨宝马,7,0,8.54,5,宝马,宝马5系,2013,0,0,0,0,0,7_2.0,华北,0,7,0,0,自动,8,0,0,1,0,0,1,1,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,122350
24.01,20.4,19.4,25.84,宝马5系 2013款 535li 领先型,汽油,长春,1,1,0,-1,氙气,63.96,1,25.38,,9815,2013-01-10,,8,吉林,6,1,0,3,0,2,三厢,1.49,5.04,中大型车,1.86,0,白,长春,5,3.0,1,0,3,0,2,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,2,0,8,2,4,0,0,0,2,手自一体变速箱(AT),华晨宝马,12,2,14.53,5,宝马,宝马5系,2013,0,0,0,0,0,12_3.0,东北,0,7,0,0,自动,8,0,0,0,0,0,0,4,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122402
26.16,25.6,24.5,28.48,宝马5系 2017款 520li 典雅型,汽油,咸阳,1,1,0,氙气,氙气,43.56,0,32.0,,23511,2016-09-06,,8,陕西,3,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,白,咸阳,5,2.0,0,0,2,0,2,后驱,0,0,0,0,0,0,0,典雅,5,涡轮增压,0,0,2,1,1,0,0,0,3,手自一体变速箱(AT),华晨宝马,6,1,6.46,1,宝马,宝马5系,2017,0,0,0,0,0,6_2.0,西北,0,5,0,0,自动,8,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122430
23.4,25.1,23.8,25.81,宝马5系 2014款 520li 典雅型,汽油,长沙,1,1,0,氙气,氙气,43.56,0,27.5,,9798,2015-10-21,,8,湖南,4,1,0,3,0,2,三厢,1.49,5.06,中大型车,1.86,0,棕,长沙,5,2.0,0,0,8,4,4,后驱,0,0,0,0,0,0,0,典雅,4,涡轮增压,0,0,5,2,3,0,0,0,1,手自一体变速箱(AT),华晨宝马,6,6,4.75,4,宝马,宝马5系,2014,0,0,0,0,0,6_2.0,华中,0,7,0,0,自动,8,0,0,0,0,0,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122531
27.32,27.0,25.9,30.07,宝马5系 2017款 525li 领先型,汽油,黔南,1,1,0,氙气,氙气,46.66,0,30.0,,23512,2016-08-16,,8,贵州,3,1,0,3,0,2,三厢,1.49,5.06,中大型车,1.86,0,白,贵阳,5,2.0,0,0,3,1,2,后驱,0,0,0,0,0,0,0,领先,5,涡轮增压,1,0,5,1,3,2,0,2,2,手自一体变速箱(AT),华晨宝马,7,2,6.71,1,宝马,宝马5系,2017,0,0,0,0,0,7_2.0,西南,0,7,0,0,自动,8,0,0,0,0,0,0,2,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122548
14.79,15.3,14.3,16.2,宝马5系 2011款 523li 豪华型,汽油,沈阳,1,1,0,-1,氙气,48.96,2,17.8,,9830,2010-09-15,,8,辽宁,9,2,0,4,0,2,三厢,1.47,5.04,中大型车,1.86,0,黑,沈阳,5,2.5,0,0,4,1,3,后驱,0,0,0,0,0,0,0,豪华,3,自然吸气,1,0,7,2,4,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,3,13.23,7,宝马,宝马5系,2011,0,0,0,0,0,7_2.5,东北,0,7,0,0,自动,8,0,0,0,0,0,0,3,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122558
14.79,15.3,14.3,16.2,宝马5系 2011款 523li 豪华型,汽油,沈阳,1,1,0,-1,氙气,48.96,2,17.8,,9830,2010-09-15,,8,辽宁,9,2,0,4,0,2,三厢,1.47,5.04,中大型车,1.86,0,黑,沈阳,5,2.5,0,0,4,1,3,后驱,0,0,0,0,0,0,0,豪华,3,自然吸气,1,0,7,2,4,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,3,13.23,7,宝马,宝马5系,2011,0,0,0,0,0,7_2.5,东北,0,7,0,0,自动,8,0,0,0,0,0,0,3,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122559
27.32,26.1,24.8,27.57,宝马5系 2014款 525li 领先型,汽油,北京,1,1,0,氙气,氙气,46.66,0,26.54,26.54,9799,2015-07-27,2018-12-15,8,北京,4,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,白,北京,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,1,0,2,0,1,0,0,0,0,手自一体变速箱(AT),华晨宝马,7,0,7.23,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华北,0,3,0,0,自动,8,0,0,0,0,0,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122642
22.59,23.7,22.5,24.51,宝马5系 2014款 525li 领先型,汽油,成都,1,1,0,氙气,氙气,46.66,0,29.0,,9799,2014-04-29,,8,四川,5,0,0,1,0,1,三厢,1.49,5.06,中大型车,1.86,0,灰,成都,5,2.0,0,0,2,0,2,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,3,1,2,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,1,6.81,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,西南,0,6,0,0,自动,8,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,122646
28.24,27.7,26.4,30.63,宝马5系 2014款 528li xdrive领先型,汽油,长春,1,1,0,氙气(选装LED),氙气(选装LED),57.66,1,30.0,,14375,2015-08-18,,8,吉林,4,1,0,2,0,1,三厢,1.49,5.06,中大型车,1.86,0,黑,长春,1,2.0,0,0,4,2,2,四驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,4,2,2,0,0,0,2,手自一体变速箱(AT),华晨宝马,9,4,3.81,4,宝马,宝马5系,2014,0,0,0,0,0,9_2.0,东北,0,5,0,0,自动,8,0,0,0,0,0,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122649
24.08,25.0,23.8,27.1,宝马5系 2014款 520li 典雅型,汽油,石家庄,1,1,0,氙气,氙气,43.56,1,28.0,,9798,2015-07-14,,8,河北,4,1,0,2,0,1,三厢,1.49,5.06,中大型车,1.86,0,灰,石家庄,5,2.0,0,0,1,0,1,后驱,0,0,0,0,0,0,0,典雅,4,涡轮增压,0,0,0,0,0,1,0,1,2,手自一体变速箱(AT),华晨宝马,6,0,6.51,4,宝马,宝马5系,2014,0,0,0,0,0,6_2.0,华北,0,2,0,0,自动,8,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122684
21.62,19.6,18.6,21.46,宝马5系 2012款 523li 领先型,汽油,河源,1,1,0,-1,氙气,45.96,1,22.5,,12603,2013-04-03,,8,广东,6,0,0,0,0,0,三厢,1.47,5.04,中大型车,1.86,0,白,深圳,5,2.5,0,0,0,0,0,后驱,0,0,0,0,0,0,0,领先,4,自然吸气,0,0,2,0,2,0,0,0,0,手自一体变速箱(AT),华晨宝马,7,0,11.58,6,宝马,宝马5系,2012,0,0,0,0,0,7_2.5,华南,0,2,0,0,自动,8,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122699
27.89,26.5,25.2,28.04,宝马5系 2014款 525li 豪华设计套装,汽油,合肥,1,1,0,氙气,氙气,49.96,0,29.2,,9800,2015-01-20,,8,安徽,4,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,白,合肥,5,2.0,0,0,1,0,1,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,3,1,2,0,0,0,2,手自一体变速箱(AT),华晨宝马,7,1,7.38,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华东,0,5,0,0,自动,8,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122704
24.93,25.6,24.4,27.11,宝马5系 2014款 525li 领先型,汽油,上海,1,1,0,氙气,氙气,46.66,1,29.0,,9799,2015-04-07,,8,上海,4,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,灰,上海,5,2.0,0,0,3,1,2,后驱,0,0,0,0,0,0,0,领先,5,涡轮增压,0,0,4,1,3,0,0,0,0,手自一体变速箱(AT),华晨宝马,7,2,5.93,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华东,0,7,0,0,自动,8,0,0,0,0,0,0,0,43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122715
22.7,21.6,20.4,23.74,宝马5系 2013款 530li 领先型,汽油,沈阳,1,1,0,-1,氙气,55.96,0,25.0,,9813,2013-08-01,,8,辽宁,6,2,0,4,0,2,三厢,1.49,5.04,中大型车,1.86,0,白,沈阳,5,3.0,1,0,4,1,2,后驱,0,0,0,0,0,0,0,领先,4,自然吸气,0,0,2,0,2,0,0,0,1,手自一体变速箱(AT),华晨宝马,9,1,6.68,5,宝马,宝马5系,2013,0,0,0,0,0,9_3.0,东北,0,6,0,0,自动,8,0,0,0,0,0,0,3,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122722
28.76,26.8,25.6,28.33,宝马5系 2014款 525li 豪华设计套装,汽油,北京,1,1,0,氙气,氙气,49.96,0,31.6,,9800,2015-07-03,,8,北京,4,0,0,0,0,0,三厢,1.49,5.06,中大型车,1.86,0,白,北京,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,豪华,5,涡轮增压,0,0,0,0,0,0,0,0,0,手自一体变速箱(AT),华晨宝马,7,0,6.62,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华北,0,0,0,0,自动,8,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122810
15.74,17.0,15.9,17.66,宝马5系 2011款 520li 典雅型,汽油,深圳,1,1,0,-1,-1,41.86,0,20.48,,9828,2011-07-11,,8,广东,8,0,0,2,0,2,三厢,1.47,5.04,中大型车,1.86,0,棕,深圳,5,2.5,0,0,3,0,3,后驱,0,0,0,0,0,0,0,典雅,4,自然吸气,0,0,4,1,3,0,0,0,0,手自一体变速箱(AT),华晨宝马,5,1,12.82,7,宝马,宝马5系,2011,0,0,0,0,0,5_2.5,华南,0,7,0,0,自动,8,0,0,1,0,0,1,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122862
20.69,21.5,20.3,22.15,宝马5系 2013款 520li 典雅型,汽油,毕节,1,1,0,-1,氙气,42.86,1,25.8,,9809,2013-07-05,,8,贵州,6,0,0,2,0,2,三厢,1.49,5.04,中大型车,1.86,0,灰,贵阳,5,2.0,0,0,4,2,2,后驱,0,0,0,0,0,0,0,典雅,4,涡轮增压,0,0,7,3,4,0,0,0,2,手自一体变速箱(AT),华晨宝马,6,5,10.27,5,宝马,宝马5系,2013,0,0,1,0,1,6_2.0,西南,0,7,0,0,自动,8,0,0,1,0,0,1,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122874
21.66,22.2,21.0,22.75,宝马5系 2013款 525li 豪华型,汽油,大连,1,1,0,-1,氙气,49.46,0,27.0,,9811,2013-08-26,,8,辽宁,6,0,0,2,0,2,三厢,1.49,5.04,中大型车,1.86,0,白,大连,5,2.0,2,0,5,1,2,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,4,2,2,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,3,5.7,5,宝马,宝马5系,2013,0,0,0,0,0,7_2.0,东北,0,6,0,0,自动,8,0,0,0,0,0,0,2,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123199
27.57,27.4,26.1,29.65,宝马5系 2014款 525li 豪华设计套装,汽油,保定,1,1,0,氙气,氙气,49.96,0,32.0,,9800,2015-12-01,,8,河北,3,0,0,1,0,1,三厢,1.49,5.06,中大型车,1.86,0,白,保定,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,0,0,0,0,0,0,3,手自一体变速箱(AT),华晨宝马,7,0,2.17,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华北,0,1,0,0,自动,8,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123216
20.23,18.9,17.8,22.9,宝马5系 2012款 535li 领先型,汽油,青岛,1,1,0,-1,氙气,63.96,1,22.9,,12607,2012-04-11,,8,山东,7,1,0,2,0,1,三厢,1.47,5.04,中大型车,1.86,0,黄,青岛,1,3.0,1,0,2,0,1,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,4,2,2,0,0,0,1,手自一体变速箱(AT),华晨宝马,12,2,7.6,7,宝马,宝马5系,2012,0,0,0,0,0,12_3.0,华东,0,4,0,0,自动,8,0,0,0,0,0,0,2,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123332
16.91,18.9,17.7,19.09,宝马5系 2012款 523li 领先型,汽油,长沙,1,1,0,-1,氙气,45.96,0,23.8,,12603,2012-05-08,,8,湖南,7,0,0,1,0,1,三厢,1.47,5.04,中大型车,1.86,0,棕,长沙,5,2.5,0,0,3,0,3,后驱,0,0,0,0,0,0,0,领先,4,自然吸气,0,0,3,1,2,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,1,6.12,6,宝马,宝马5系,2012,0,0,0,0,0,7_2.5,华中,0,6,0,0,自动,8,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123357
25.31,25.2,23.9,25.56,宝马5系 2014款 525li 豪华设计套装,汽油,广州,1,1,0,氙气,氙气,49.96,1,26.8,,9800,2014-03-20,,8,广东,5,0,0,0,0,0,三厢,1.49,5.06,中大型车,1.86,0,黑,广州,5,2.0,0,0,2,1,1,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,2,1,1,0,0,0,0,手自一体变速箱(AT),华晨宝马,7,2,7.36,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华南,0,2,0,0,自动,8,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123410
23.26,24.0,22.8,24.93,宝马5系 2014款 525li 领先型,汽油,安康,1,1,0,氙气,氙气,46.66,1,24.8,,9799,2014-01-06,,8,陕西,5,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,灰,西安,5,2.0,0,0,3,0,3,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,3,0,3,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,0,7.5,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,西北,0,7,0,0,自动,8,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123427
27.4,25.3,24.1,28.98,宝马5系 2014款 528li 领先型,汽油,哈尔滨,1,1,0,氙气(选装LED),氙气(选装LED),55.06,0,31.0,,14378,2015-03-10,,8,黑龙江,4,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,黄,哈尔滨,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,1,1,0,0,0,0,2,手自一体变速箱(AT),华晨宝马,9,1,9.95,4,宝马,宝马5系,2014,0,0,0,0,0,9_2.0,东北,0,2,0,0,自动,8,0,0,0,0,0,0,0,44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123491
26.82,27.3,26.0,28.15,宝马5系 2014款 525li 豪华设计套装,汽油,苏州,1,1,0,氙气,氙气,49.96,3,29.88,,9800,2015-07-29,,8,江苏,4,0,0,1,0,1,三厢,1.49,5.06,中大型车,1.86,0,白,苏州,5,2.0,0,0,4,0,4,后驱,0,0,0,0,0,0,0,豪华,5,涡轮增压,0,0,3,0,3,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,0,6.49,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华东,0,7,0,0,自动,8,0,0,1,0,0,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123604
